sent1,sent2,label,strategy
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is woman_dancing [EM] man_dancing [EM] person_raising_hand [EM] woman_raising_hand [EM] man_raising_hand.,This is immediate reply.,0,6
This is brain [EM] thinking_face.,This is intelligent life.,0,6
This is thumbs_up [EM] bank [EM] money_bag [EM] money_bag [EM] money_bag.,This is right bank.,1,0
This is snowflake.,This is cold response.,0,6
This is ladder [EM] heavy_dollar_sign.,This is high price.,1,0
This is hammer_and_pick [EM] chains.,This is heavy metal.,1,2
This is plate_with_cutlery [EM] man_cook [EM] busts_in_silhouette.,This is busy restaurant.,1,2
This is sun_behind_large_cloud [EM] cityscape.,This is dull silver.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is brain [EM] brain [EM] brain.,This is deep understanding.,1,3
This is turtle [EM] magnifying_glass_tilted_right [EM] stopwatch.,This is slow progress.,0,6
This is down-right_arrow [EM] woman_bowing.,This is low bow.,1,0
This is hot_springs.,This is thin air.,0,6
This is hot_springs [EM] balance_scale.,This is warm debate.,1,0
This is right_arrow [EM] bank [EM] money_bag.,This is right bank.,1,0
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is newspaper [EM] hot_beverage [EM] mobile_phone.,This is daily routine.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is downcast_face_with_sweat [EM] package.,This is heavy load.,1,1
This is thumbs_up.,This is good news.,1,4
This is new_moon [EM] water_wave [EM] sweat_droplets.,This is dark undercurrent.,1,0
This is light_bulb.,This is bright light.,1,4
This is pinching_hand [EM] straight_ruler.,This is thin wall.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is ladder [EM] office_building.,This is high temperature.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is face_exhaling [EM] face_exhaling.,This is deep sigh.,1,3
This is hot_beverage [EM] stopwatch [EM] chair.,This is short break.,1,2
This is person_raising_hand [EM] deaf_woman [EM] thumbs_up.,This is sound explanation.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm room.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big group.,0,6
This is tiger [EM] tiger [EM] tiger.,This is wild party.,0,6
This is eye.,This is fresh start.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull mood.,0,6
This is sun_behind_large_cloud [EM] cityscape.,This is dull play.,0,6
This is person_walking [EM] person_walking [EM] person_walking.,This is narrow focus.,0,6
This is sign_of_the_horns.,This is heavy load.,0,6
This is gear [EM] arrows_counterclockwise [EM] bar_chart.,This is complex system.,1,2
This is money_with_wings [EM] money_with_wings [EM] money_with_wings.,This is poor health.,0,6
This is light_bulb [EM] check_mark [EM] relieved_face.,This is simple design.,0,6
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is TOP_arrow [EM] mount_fuji.,This is high mountain.,1,0
This is rolling_on_the_floor_laughing [EM] rolling_on_the_floor_laughing [EM] rolling_on_the_floor_laughing.,This is funny story.,1,3
This is light_bulb [EM] cross_mark [EM]  [EM] glowing_star.,This is dull glow.,1,0
This is motorway [EM] motorway [EM] motorway.,This is wide range.,0,6
This is hot_springs [EM] globe_showing_Americas [EM] thermometer.,This is dry climate.,1,1
This is thumbs_down [EM] speaking_head.,This is dry critique.,1,0
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big business.,0,6
This is backhand_index_pointing_right [EM] national_park.,This is right man.,0,6
This is thumbs_down [EM] memo [EM] confused_face.,This is negative feedback.,1,2
This is thumbs_up [EM] seedling [EM] globe_showing_Europe-Africa.,This is positive attitude.,0,6
This is pinching_hand [EM] beach_with_umbrella.,This is short holiday.,1,0
This is magnifying_glass_tilted_right.,This is small detail.,1,4
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is three [EM] five [EM] seven.,This is odd behavior.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong way.,0,6
This is right_arrow [EM] handshake.,This is right decision.,1,0
This is sunglasses.,This is dark glass.,1,4
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is office_building [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is big business.,1,1
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample food.,1,1
This is house.,This is small chance.,0,6
This is people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is big group.,1,3
This is raised_hand [EM] backhand_index_pointing_right.,This is right bank.,0,6
This is gear [EM] gear [EM] gear.,This is internal mechanism.,1,3
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark day.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm climate.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is necktie [EM] calendar [EM] briefcase.,This is formal invitation.,0,6
This is hot_face [EM] desert_island.,This is warm climate.,1,1
This is dashing_away [EM] dashing_away [EM] man_standing [EM] shuffle_tracks_button [EM] woman_standing.,This is immediate influence.,1,1
This is sleeping_face [EM] sleeping_face.,This is deep sleep.,1,3
This is money-mouth_face [EM] money_with_wings.,This is big expenditure.,1,1
This is backhand_index_pointing_right [EM] hand_with_fingers_splayed.,This is right hand.,1,0
This is cross_mark [EM] light_bulb [EM] candle.,This is dull glow.,1,0
This is ice.,This is cold winter.,0,6
This is cross_mark_button [EM] shallow_pan_of_food.,This is short ration.,1,0
This is cherry_blossom [EM] cherry_blossom [EM] cherry_blossom.,This is pretty landscape.,0,6
This is woman_farmer [EM] leafy_green.,This is fresh lettuce.,1,1
This is unamused_face [EM] fog.,This is dull sky.,1,0
This is steaming_bowl.,This is thin soup.,0,4
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is face_savoring_food [EM] thumbs_up.,This is delicate flavor.,1,1
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is national_park [EM] sunrise_over_mountains [EM] rainbow.,This is pretty dress.,0,6
This is relieved_face [EM] smiling_face [EM] sun [EM] sunrise_over_mountains.,This is cozy room.,0,6
This is sparkles.,This is bright color.,0,6
This is droplet [EM] droplet [EM] droplet.,This is wet hair.,0,6
This is pinching_hand [EM] ship.,This is short supply.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep cut.,0,6
This is downcast_face_with_sweat.,This is dull mood.,1,4
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry critique.,0,6
This is brick [EM] brick [EM] brick.,This is thin wall.,1,3
This is backhand_index_pointing_right [EM] national_park.,This is right side.,0,6
This is office_building [EM] office_building [EM] office_building [EM] bar_chart [EM] globe_showing_Europe-Africa.,This is big business.,1,1
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal mechanism.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big voice.,0,6
This is down_arrow [EM] keycap_0.,This is low bow.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is hourglass_done.,This is long meeting.,1,4
This is hot_springs [EM] waving_hand.,This is warm greeting.,1,0
This is sad_but_relieved_face [EM] worried_face.,This is dull day.,1,2
This is cross_mark [EM] page_facing_up.,This is wrong information.,0,6
This is check_mark [EM] man [EM] two_hearts.,This is right man.,1,0
This is broom [EM] cooking [EM] plunger [EM] shopping_cart [EM] house.,This is domestic worry.,0,6
This is yawning_face.,This is stale joke.,1,4
This is sparkles [EM] national_park.,This is idyllic spot.,1,1
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is high_voltage.,This is fast decision.,0,4
This is hamburger [EM] french_fries [EM] cup_with_straw.,This is fast internet.,0,6
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark undercurrent.,0,6
This is smiling_face_with_hearts [EM] women_holding_hands.,This is warm personality.,1,1
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is framed_picture [EM] sunrise_over_mountains.,This is idyllic spot.,1,2
This is stop_sign [EM] honeybee.,This is delicate wing.,1,1
This is speaker_high_volume [EM] boxing_glove.,This is sound thrashing.,1,0
This is umbrella_on_ground [EM] desert_island.,This is dry land.,1,1
This is house_with_garden [EM] pleading_face [EM] worried_face.,This is domestic worry.,1,0
This is fast-forward_button [EM] incoming_envelope.,This is immediate reply.,1,0
This is handshake [EM] tear-off_calendar.,This is big business.,1,1
This is motorway.,This is long vacation.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong medicine.,0,6
This is sun [EM] bright_button.,This is bright sun.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep trance.,0,6
This is red_exclamation_mark [EM] outbox_tray.,This is immediate influence.,0,6
This is backhand_index_pointing_down [EM] house.,This is low ceiling.,1,0
This is thumbs_down [EM] memo.,This is wrong cheating.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right road.,0,6
This is thermometer [EM] handshake.,This is warm greeting.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is high_voltage.,This is fast food.,0,6
This is person_lifting_weights [EM] backpack.,This is heavy rain.,0,6
This is antenna_bars [EM] face_with_open_mouth [EM] sparkles [EM] thumbs_up.,This is clear-cut evidence.,1,1
This is pinching_hand [EM] airplane.,This is short flight.,1,0
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample supply.,0,6
This is heavy_dollar_sign [EM] heavy_dollar_sign [EM] heavy_dollar_sign [EM] heavy_dollar_sign.,This is high price.,1,3
This is woman_red_hair [EM] woman_curly_hair [EM] person_curly_hair.,This is short hair.,1,2
This is dashing_away.,This is strong argument.,0,6
This is down_arrow [EM] keycap_0.,This is low ceiling.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is rainbow.,This is bright color.,1,4
This is people_holding_hands [EM] woman_and_man_holding_hands [EM] women_holding_hands [EM] men_holding_hands.,This is big group.,1,3
This is thinking_face [EM] thought_balloon [EM] light_bulb [EM] chart_increasing.,This is right decision.,1,1
This is person_walking [EM] person_walking [EM] person_walking.,This is narrow victory.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong time.,0,6
This is open_hands [EM] face_savoring_food.,This is ample food.,1,1
This is desert [EM] speaking_head.,This is dry critique.,1,0
This is hole [EM] speaking_head.,This is deep voice.,1,0
This is ladder [EM] snow-capped_mountain.,This is high price.,0,6
This is snowflake [EM] dashing_away [EM] house.,This is cool breeze.,0,6
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is motorway [EM] motorway [EM] motorway.,This is long road.,1,3
This is couple_with_heart_woman_man [EM] person_with_veil.,This is big day.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm climate.,0,6
This is office_building [EM] office_building [EM] office_building.,This is ugly building.,1,3
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical shortage.,0,6
This is bone [EM] hammer [EM] person_in_manual_wheelchair [EM] hourglass_not_done [EM] loudly_crying_face.,This is constant pain.,1,1
This is down-right_arrow [EM] house.,This is low ceiling.,1,0
This is cross_mark [EM] motorway.,This is wrong paper.,0,6
This is speech_balloon [EM] thumbs_down [EM] face_with_rolling_eyes.,This is unpopular opinion.,1,2
This is smiling_face_with_halo [EM] handshake [EM] glowing_star.,This is good behavior.,1,2
This is person_gesturing_NO [EM] motorway.,This is wrong road.,1,0
This is police_car_light [EM] crossed_fingers.,This is critical stage.,1,1
This is ladder [EM] office_building.,This is high opinion.,0,6
This is man_lifting_weights [EM] package.,This is heavy burden.,0,6
This is newspaper [EM] newspaper [EM] newspaper.,This is sad news.,1,3
This is smiling_face_with_halo.,This is good news.,0,6
This is face_with_thermometer [EM] pill [EM] hospital.,This is poor health.,1,2
This is woman_bowing [EM] person_bowing [EM] man_bowing.,This is low bow.,1,2
This is white_exclamation_mark [EM] speech_balloon.,This is delicate china.,0,6
This is face_with_monocle [EM] red_question_mark.,This is intelligent question.,1,0
This is up_arrow [EM] folded_hands.,This is high hope.,1,0
This is stop_sign [EM] honeybee.,This is delicate flavor.,0,6
This is red_exclamation_mark [EM] China.,This is delicate china.,1,0
This is anxious_face_with_sweat [EM] sun.,This is big day.,1,1
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm personality.,0,6
This is light_bulb [EM] zany_face [EM] rocket.,This is crazy weather.,0,6
This is TOP_arrow [EM] hot_face.,This is high mountain.,0,6
This is snow-capped_mountain.,This is high fever.,0,6
This is new_moon [EM] men’s_room.,This is dark shadow.,1,1
This is down_arrow [EM] snow-capped_mountain.,This is low hill.,1,0
This is new_moon [EM] no_one_under_eighteen [EM] water_wave.,This is dark undercurrent.,1,0
This is snowflake [EM] dashing_away.,This is cool reception.,0,6
This is COOL_button [EM] leaf_fluttering_in_wind.,This is cool breeze.,1,0
This is woman_gesturing_NO [EM] pill.,This is wrong medicine.,1,0
This is drop_of_blood [EM] face_with_head-bandage.,This is deep cut.,1,1
This is antenna_bars.,This is weak signal.,1,4
This is cross_mark [EM] page_facing_up.,This is wrong assumption.,0,6
This is thinking_face [EM] check_mark_button.,This is right decision.,1,1
This is smiling_face_with_horns [EM] stuffed_flatbread.,This is exotic cuisine.,1,1
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry greeting.,0,6
This is light_bulb [EM] sunglasses [EM] unamused_face.,This is dull glow.,1,1
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is new_moon [EM] 2nd_place_medal.,This is dull silver.,1,0
This is hut [EM] cross_mark.,This is short ration.,0,6
This is sunrise [EM] sunrise [EM] sunrise.,This is low sun.,1,3
This is house [EM] dog_face [EM] cat_face [EM] smiling_face_with_heart-eyes.,This is domestic animal.,1,2
This is thumbs_down [EM] eleven-thirty.,This is dull day.,1,1
This is thumbs_up [EM] fast-forward_button.,This is sound approach.,1,1
This is man_curly_hair [EM] woman_curly_hair.,This is short hair.,1,2
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright sun.,0,6
This is sleeping_face [EM] person_in_bed [EM] zzz [EM] zzz.,This is deep breath.,0,6
This is hut [EM] cross_mark.,This is short holiday.,0,6
This is sun [EM] wind_face.,This is dry climate.,1,1
This is teacup_without_handle.,This is weak tea.,0,4
This is backhand_index_pointing_right [EM] national_park.,This is right hand.,0,6
This is game_die [EM] four_leaf_clover [EM] bar_chart.,This is small chance.,1,2
This is artist_palette [EM] artist_palette [EM] artist_palette.,This is wet paint.,1,3
This is backhand_index_pointing_right [EM] national_park.,This is right thing.,0,6
This is thumbs_up [EM] party_popper.,This is idyllic spot.,0,6
This is hammer [EM] cross_mark [EM] wrench.,This is blunt tool.,1,2
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is books.,This is old city.,0,6
This is thinking_face.,This is sound advice.,1,4
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm coat.,0,6
This is ladder [EM] snow-capped_mountain.,This is high hope.,0,6
This is hot_springs [EM] face_with_head-bandage.,This is critical stage.,0,6
This is thumbs_up [EM] flashlight.,This is idyllic life.,0,6
This is chart_increasing_with_yen [EM] chart_increasing_with_yen.,This is critical mass.,1,3
This is face_with_thermometer [EM] hospital.,This is critical temperature.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull sky.,0,6
This is face_with_tears_of_joy [EM] face_with_tears_of_joy [EM] face_with_tears_of_joy.,This is funny movie.,0,6
This is hourglass_not_done [EM] spiral_calendar [EM] calendar.,This is short month.,1,0
This is thumbs_up_light_skin_tone [EM] studio_microphone [EM] speaking_head.,This is sound advice.,1,0
This is sunglasses.,This is dark night.,0,6
This is party_popper [EM] clinking_beer_mugs [EM] night_with_stars.,This is crazy idea.,0,6
This is hourglass_not_done [EM] anatomical_heart [EM] beating_heart.,This is short answer.,0,6
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright sun.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big expenditure.,0,6
This is calendar [EM] arrows_counterclockwise [EM] house.,This is daily news.,0,6
This is face_savoring_food [EM] nose.,This is fresh lettuce.,0,6
This is face_with_medical_mask [EM] face_with_medical_mask [EM] face_with_medical_mask.,This is stale bread.,0,6
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big celebration.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong assumption.,0,6
This is eye.,This is fresh paint.,0,6
This is house.,This is small apartment.,0,6
This is thermometer [EM] people_hugging.,This is warm support.,1,0
This is baguette_bread [EM] pancakes [EM] canned_food [EM] curry_rice [EM] pot_of_food.,This is ample food.,1,2
This is bar_chart [EM] calendar [EM] memo.,This is weekly report.,1,2
This is hot_springs [EM] smiling_face_with_open_hands [EM] handshake.,This is warm support.,0,6
This is person_walking [EM] person_walking [EM] person_walking.,This is busy schedule.,0,6
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic animal.,0,6
This is wind_face [EM] evergreen_tree [EM] herb.,This is fresh air.,1,2
This is snowflake [EM] dashing_away.,This is cool reception.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm greeting.,0,6
This is desert_island [EM] cityscape [EM] sun.,This is dry land.,1,1
This is pouting_face [EM] police_officer.,This is ineffectual ruler.,1,1
This is house [EM] locked [EM] police_officer.,This is safe place.,1,2
This is sign_of_the_horns.,This is heavy fog.,0,6
This is thinking_face [EM] flushed_face [EM] face_with_monocle.,This is odd behavior.,1,2
This is cross_mark [EM] hot_pepper [EM] tongue.,This is delicate flavor.,1,0
This is up_arrow [EM] backhand_index_pointing_right.,This is high point.,1,0
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is brain [EM] man_health_worker [EM] stethoscope.,This is internal sense.,0,6
This is house [EM] classical_building [EM] woman_police_officer [EM] chart_increasing [EM] Singapore.,This is domestic worry.,1,1
This is hamburger [EM] hot_dog [EM] taco [EM] smiling_face_with_smiling_eyes.,This is ample waistline.,0,6
This is house_with_garden [EM] smiling_face_with_hearts [EM] baby_bottle [EM] baby [EM] money_bag.,This is domestic happiness.,1,1
This is money_bag [EM] money_bag [EM] money_bag.,This is safe investment.,1,3
This is money_bag [EM] locked [EM] chart_increasing.,This is safe place.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big voice.,0,6
This is hatching_chick [EM] money_with_wings.,This is delicate wing.,1,1
This is ear [EM] clipboard.,This is sound explanation.,0,6
This is person_in_lotus_position [EM] person_in_lotus_position [EM] person_in_lotus_position.,This is calm mind.,1,3
This is thumbs_down [EM] prince [EM] princess.,This is ineffectual ruler.,1,0
This is ear [EM] speech_balloon.,This is sound advice.,1,1
This is brain [EM] thinking_face.,This is intelligent solution.,0,6
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant lover.,1,0
This is house_with_garden [EM] people_hugging [EM] smiling_face_with_smiling_eyes [EM] house_with_garden.,This is domestic chore.,0,6
This is hourglass_not_done [EM] persevering_face [EM] face_with_head-bandage.,This is constant pain.,1,1
This is ear [EM] speaking_head.,This is sound thrashing.,0,6
This is warning [EM] package [EM] fork_and_knife_with_plate.,This is delicate china.,1,1
This is dashing_away.,This is strong grip.,0,6
This is party_popper [EM] bottle_with_popping_cork [EM] confetti_ball.,This is wild animal.,0,6
This is hundred_points.,This is bright room.,0,6
This is face_savoring_food [EM] leafy_green.,This is fresh air.,0,6
This is red_triangle_pointed_down [EM] sun.,This is low sun.,1,0
This is backhand_index_pointing_down [EM] mountain.,This is low hill.,1,0
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark glass.,0,6
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry skin.,1,2
This is airplane_departure [EM] airplane_arrival.,This is short flight.,1,1
This is repeat_single_button [EM] couple_with_heart [EM] couple_with_heart_woman_man [EM] couple_with_heart_woman_woman.,This is constant pain.,0,6
This is cross_mark [EM] bar_chart [EM] pensive_face.,This is negative result.,1,2
This is red_triangle_pointed_down [EM] office_building.,This is low ceiling.,1,0
This is down_arrow [EM] keycap_0.,This is low price.,0,6
This is artist_palette [EM] artist_palette [EM] artist_palette.,This is fresh idea.,0,6
This is hot_springs [EM] people_holding_hands [EM] people_holding_hands [EM] people_holding_hands.,This is warm body.,0,6
This is shorts [EM] beach_with_umbrella.,This is short holiday.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right decision.,0,6
This is smiling_face_with_smiling_eyes [EM] thumbs_up [EM] dizzy.,This is positive attitude.,1,2
This is woman_bowing_light_skin_tone [EM] woman_bowing_light_skin_tone.,This is immediate influence.,1,3
This is lungs [EM] anatomical_heart.,This is internal organ.,1,2
This is COOL_button [EM] people_holding_hands.,This is cool relation.,1,0
This is down-right_arrow [EM] chart_decreasing.,This is low supply.,1,1
This is OK_hand_light_skin_tone [EM] fork_and_knife_with_plate [EM] red_apple.,This is ample food.,1,1
This is ear [EM] clipboard.,This is sound explanation.,0,6
This is man_bald [EM] pinching_hand.,This is high forehead.,1,1
This is down_arrow [EM] keycap_0.,This is low cloud.,0,6
This is speaking_head.,This is deep voice.,1,4
This is hourglass_not_done [EM] one_o’clock [EM] woman_white_hair [EM] older_person.,This is short life.,1,1
This is face_with_medical_mask [EM] face_with_medical_mask [EM] face_with_medical_mask.,This is stale joke.,0,6
This is pinching_hand [EM] tumbler_glass.,This is thin oil.,1,0
This is busts_in_silhouette [EM] calendar [EM] briefcase.,This is weekly report.,0,6
This is sleeping_face [EM] couch_and_lamp.,This is cozy room.,1,1
This is cross_mark [EM]  [EM] compass.,This is wrong way.,1,1
This is elephant [EM] dollar_banknote [EM] money_with_wings.,This is big expenditure.,1,0
This is ice [EM] bottle_with_popping_cork.,This is cool drink.,1,1
This is family [EM] smiling_face_with_hearts.,This is warm support.,1,1
This is angry_face [EM] angry_face [EM] angry_face.,This is bad mood.,1,3
This is books.,This is old friend.,0,6
This is cross_mark [EM] page_facing_up.,This is wrong road.,0,6
This is beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes [EM] beaming_face_with_smiling_eyes.,This is bright future.,0,6
This is face_with_symbols_on_mouth [EM] face_with_symbols_on_mouth.,This is big problem.,0,6
This is hot_springs [EM] lungs [EM] dashing_away.,This is short smokestack.,1,1
This is dashing_away.,This is strong coffee.,0,6
This is racing_car.,This is fast car.,1,4
This is TOP_arrow [EM] hot_face.,This is high temperature.,1,1
This is cross_mark [EM] bread [EM] skull_and_crossbones.,This is critical shortage.,1,0
This is down_arrow [EM] keycap_0.,This is low bow.,0,6
This is desert [EM] desert [EM] desert.,This is dry land.,1,3
This is sports_medal [EM] sports_medal [EM] sports_medal.,This is narrow path.,0,6
This is four_leaf_clover.,This is bad mood.,0,6
This is bright_button [EM] men’s_room [EM] women’s_room.,This is bright room.,1,0
This is face_with_spiral_eyes [EM] thinking_face.,This is puzzling statement.,1,2
This is white_exclamation_mark [EM] speech_balloon.,This is delicate wing.,0,6
This is fog [EM] fork_and_knife [EM] spoon.,This is dull glow.,0,6
This is thinking_face [EM] flushed_face [EM] face_with_monocle.,This is odd number.,0,6
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big business.,0,6
This is pinching_hand [EM] roasted_sweet_potato [EM] bread [EM] egg.,This is short ration.,1,0
This is house [EM] loudly_crying_face [EM] broom [EM] wastebasket [EM] sponge [EM] fork_and_knife_with_plate [EM] fork_and_knife_with_plate.,This is domestic chore.,1,1
This is man_farmer [EM] leafy_green.,This is fresh lettuce.,1,1
This is check_mark [EM] thumbs_up.,This is right thing.,1,1
This is eye.,This is fresh produce.,0,6
This is down-right_arrow [EM] thumbs_down [EM] slightly_frowning_face [EM] frowning_face_with_open_mouth.,This is low supply.,1,1
This is new_moon [EM] smiling_face_with_horns [EM] ogre.,This is dark purpose.,1,1
This is sun_behind_large_cloud [EM] cityscape.,This is dull sky.,0,6
This is ear [EM] speaking_head.,This is sound explanation.,1,1
This is shorts [EM] electric_plug.,This is short supply.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right answer.,0,6
This is first_quarter_moon_face [EM] down-right_arrow.,This is low reservoir.,1,1
This is light_bulb [EM] light_bulb [EM] light_bulb.,This is bright dress.,0,6
This is four_leaf_clover.,This is bad movie.,0,6
This is two [EM] four [EM] six.,This is even number.,1,2
This is ear [EM] speaking_head.,This is sound approach.,0,6
This is face_savoring_food [EM] thinking_face.,This is delicate flavor.,1,1
This is man_lifting_weights [EM] fog.,This is heavy fog.,1,0
This is cigarette.,This is bad dream.,0,6
This is hot_springs.,This is thin soup.,0,4
This is sparkles [EM] house.,This is bright room.,1,0
This is palms_up_together [EM] snowflake [EM] lotion_bottle.,This is dry paint.,0,6
This is wind_face.,This is fresh air.,1,4
This is waving_hand [EM] waving_hand [EM] waving_hand.,This is warm greeting.,1,3
This is new_moon [EM] night_with_stars.,This is dark day.,1,0
This is brain [EM] books [EM] rocket.,This is fast learner.,1,2
This is lemon [EM] confounded_face [EM] tongue.,This is bitter taste.,1,2
This is woman_in_lotus_position.,This is internal sense.,1,4
This is thumbs_up [EM] seedling [EM] globe_showing_Europe-Africa.,This is positive impact.,1,2
This is down-right_arrow [EM] snow-capped_mountain.,This is low hill.,1,0
This is globe_showing_Asia-Australia [EM] clinking_glasses.,This is exotic cuisine.,1,0
This is snowflake.,This is cold attitude.,0,6
This is clockwise_vertical_arrows [EM] gear.,This is internal mechanism.,1,0
This is brain [EM] light_bulb.,This is intelligent solution.,1,0
This is backhand_index_pointing_right [EM] national_park.,This is right hand.,0,6
This is pinching_hand [EM] ship.,This is short flight.,0,6
This is cross_mark [EM] cloud.,This is low sun.,0,6
This is smiling_face_with_smiling_eyes [EM] chart_increasing.,This is ample food.,0,6
This is ocean [EM] tropical_fish [EM] whale.,This is deep sleep.,0,6
This is down_arrow [EM] keycap_0.,This is low furniture.,0,6
This is hole [EM] person_in_bed.,This is deep sleep.,1,0
This is smiling_face_with_sunglasses [EM] confetti_ball.,This is cool reception.,1,1
This is ocean [EM] tropical_fish [EM] whale.,This is deep water.,1,2
This is sunglasses [EM] house.,This is dark purpose.,0,6
This is angry_face_with_horns [EM] ogre [EM] goblin [EM] smirking_face.,This is dark purpose.,1,2
This is man_with_veil [EM] woman_with_veil [EM] man_in_tuxedo [EM] woman_in_tuxedo.,This is big group.,0,6
This is smiling_face_with_smiling_eyes [EM] house.,This is cozy room.,1,0
This is thumbs_down [EM] person_getting_massage.,This is ineffectual ruler.,0,6
This is double_exclamation_mark [EM] footprints.,This is critical temperature.,0,6
This is office_building [EM] backhand_index_pointing_up.,This is high building.,1,0
This is yawning_face [EM] face_with_open_mouth [EM] face_exhaling.,This is deep emotion.,0,6
This is new_moon [EM] boomerang.,This is dark corner.,1,0
This is warning [EM] face_screaming_in_fear [EM] fire.,This is big day.,0,6
This is front-facing_baby_chick [EM] eyes [EM] swan.,This is ugly duckling.,1,2
